1	682	6.701184637838442E-4
2	841	8.370015861684522E-4
3	244	2.676000752106489E-4
4	63	4.947799827160416E-5
5	154	1.9477588042381093E-4
6	210	2.74542911362603E-4
7	242	2.923285983836913E-4
8	41	4.31993318837566E-5
9	104	1.3865402757972647E-4
10	23	2.2067220615701503E-5
11	286	3.3030324731121697E-4
12	224	1.84265015542235E-4
13	417	5.586398544772706E-4
14	366	3.1619440954238417E-4
15	206	2.9383731213601015E-4
16	56	8.210119617280935E-5
17	111	7.038163960185037E-5
18	134	1.2547526406714025E-4
19	3044	0.0032589560297200024
20	488	6.977721052021326E-4
21	233	2.804270685598288E-4
22	265	4.111045602366362E-4
23	341	3.2239427622976334E-4
24	79	1.1751016537960658E-4
25	257	3.344449140292188E-4
26	284	1.4887358534661574E-4
27	309	2.5754518749916656E-4
28	1016	0.0010295480260506839
29	786	8.645109791524024E-4
30	370	4.994976981968944E-4
